,customer_id,predictions
6044,8219-VYBVI,0
6045,8224-KDLKN,0
6046,8229-BUJHX,0
6047,8232-UTFOZ,0
6048,8234-GSZYK,0
6049,8237-ULIXL,0
6050,8285-ABVLB,0
6051,8292-ITGYJ,0
6052,8314-HTWVE,0
6053,8347-GDTMP,0
6054,8361-LBRDI,0
6055,8380-MQINP,0
6056,8388-DMKAE,0
6057,8402-OOOHJ,0
6058,8434-VGEQQ,0
6059,8441-SHIPE,0
6060,8450-LUGUK,0
6061,8464-EETCQ,0
6062,8514-VZHEB,0
6063,8515-OCTJS,0
6064,8532-UEFWH,0
6065,8540-ZQGEA,0
6066,8544-JNBOX,0
6067,8559-WNQZS,0
6068,8577-QSOCG,0
6069,8606-OEGQZ,0
6070,8612-GXIDD,0
6071,8626-XHBIE,0
6072,8701-DGLVH,0
6073,8711-LOBKY,0
6074,8727-JQFHV,0
6075,8735-SDUFN,0
6076,8747-UDCOI,0
6077,8749-TZYEC,0
6078,8750-QWZAJ,0
6079,8755-OGKNA,0
6080,8774-GSBUN,0
6081,8780-IHCRN,0
6082,8807-OPMBM,0
6083,8838-GPHZP,0
6084,8857-CUPFQ,0
6085,8859-AXJZP,0
6086,8859-DZTGQ,0
6087,8874-EJNSR,0
6088,8896-RAZCR,0
6089,8908-SLFCJ,0
6090,8917-FAEMR,0
6091,8917-SZTTJ,0
6092,8922-NPKBJ,0
6093,8946-BFWSG,0
6094,8957-THMOA,0
6095,8966-KZXXA,0
6096,8966-SNIZF,0
6097,8999-EXMNO,0
6098,9030-QGZNL,0
6099,9068-FHQHD,0
6100,9081-WWXKP,0
6101,9084-OAYKL,0
6102,9087-EYCPR,0
6103,9108-EQPNQ,0
6104,9135-HSWOC,0
6105,9150-KPBJQ,0
6106,9153-BTBVV,0
6107,9173-IVZVP,0
6108,9178-JHUVJ,0
6109,9227-UAQFT,0
6110,9251-AWQGT,0
6111,9257-AZMTZ,0
6112,9337-SRRNI,0
6113,9350-ZXYJC,0
6114,9365-CSLBQ,0
6115,9371-BITHB,0
6116,9385-EHGDO,0
6117,9392-XBGTD,0
6118,9397-TZSHA,0
6119,9418-RUKPH,0
6120,9424-CMPOG,0
6121,9430-NKQLY,0
6122,9500-WBGRP,0
6123,9504-YAZWB,0
6124,9507-HSMMZ,0
6125,9537-JALFH,0
6126,9548-LERKT,0
6127,9565-AXSMR,0
6128,9574-BOSMD,0
6129,9585-KKMFD,0
6130,9588-YRFHY,0
6131,9593-CVZKR,0
6132,9624-EGDEQ,0
6133,9625-RZFUK,0
6134,9631-RXVJM,0
6135,9646-NMHXE,0
6136,9648-BCHKM,0
6137,9650-VBUOG,0
6138,9661-JALZV,0
6139,9668-PUGNU,0
6140,9710-NJERN,0
6141,9717-IOAAF,0
6142,9764-REAFF,0
6143,9798-OPFEM,0
6144,9800-OUIGR,0
6145,9814-AOUDH,0
6146,9838-BFCQT,0
6147,9916-AYHTC,0
6148,9938-PRCVK,0
6149,9945-PSVIP,0
6150,9950-MTGYX,0
6151,9953-ZMKSM,0
6152,9964-WBQDJ,0
6153,9972-EWRJS,0
6154,9975-GPKZU,0
6155,0023-UYUPN,0
6156,0042-JVWOJ,0
6157,0048-PIHNL,0
6158,0052-YNYOT,0
6159,0129-QMPDR,0
6160,0203-HHYIJ,0
6161,0219-QAERP,0
6162,0221-NAUXK,0
6163,0269-XFESX,0
6164,0307-BCOPK,0
6165,0422-OHQHQ,0
6166,0428-AXXLJ,0
6167,0516-VRYBW,0
6168,0621-TSSMU,0
6169,0661-KQHNK,0
6170,0731-EBJQB,0
6171,0784-GTUUK,0
6172,0788-DXBFY,0
6173,0804-YGEQV,0
6174,0829-DDVLK,0
6175,0835-DUUIQ,0
6176,0859-YGKFW,0
6177,0895-LNKRC,0
6178,0902-RFHOF,0
6179,0956-SYCWG,0
6180,0967-BMLBD,0
6181,0969-RGKCU,0
6182,1015-JPFYW,0
6183,1022-RKXDR,0
6184,1038-ZAGBI,0
6185,1064-FBXNK,0
6186,1069-QJOEE,0
6187,1074-WVEVG,0
6188,1085-LDWAM,0
6189,1131-ALZWV,0
6190,1133-KXCGE,0
6191,1178-PZGAB,0
6192,1179-INLAT,0
6193,1226-JZNKR,0
6194,1269-FOYWN,0
6195,1272-ILHFG,0
6196,1293-HHSHJ,0
6197,1333-PBMXB,0
6198,1345-ZUKID,0
6199,1371-OJCEK,0
6200,1401-FTHFQ,0
6201,1403-LKLIK,0
6202,1429-UYJSV,0
6203,1439-LCGVL,0
6204,1561-BWHIN,0
6205,1599-EAHXY,0
6206,1680-VDCWW,0
6207,1682-VCOIO,0
6208,1686-STUHN,0
6209,1697-LYYYX,0
6210,1722-LDZJS,0
6211,1755-FZQEC,0
6212,1757-TCATG,0
6213,1763-KUAAW,0
6214,1776-SPBWV,0
6215,1813-JLKWR,0
6216,1834-WULEG,0
6217,1839-UMACK,0
6218,1872-EBWSC,0
6219,1897-RCFUM,0
6220,1915-OAKWD,0
6221,1930-BZLHI,0
6222,1934-MKPXS,0
6223,1952-DVVSW,0
6224,1964-SVLEA,0
6225,1998-VHJHK,0
6226,2122-SZZZD,0
6227,2150-OEGBV,0
6228,2239-CFOUJ,0
6229,2277-AXSDC,0
6230,2320-TZRRH,0
6231,2324-AALNO,0
6232,2332-TODQS,0
6233,2351-RRBUE,0
6234,2387-KDZQY,0
6235,2466-FCCPT,0
6236,2495-TTHBQ,0
6237,2550-QHZGP,0
6238,2560-QTSBS,0
6239,2589-AYCRP,0
6240,2592-HODOV,0
6241,2650-GYRYL,0
6242,2662-NNTDK,0
6243,2667-WYLWJ,0
6244,2673-ZALNP,0
6245,2682-KEVRP,0
6246,2690-DVRVK,0
6247,2749-CTKAJ,0
6248,2788-CJQAQ,0
6249,2809-ILCYT,0
6250,2812-REYAT,0
6251,2819-GWENI,0
6252,2821-WARNZ,0
6253,2829-HYVZP,0
6254,2862-JVEOY,0
6255,2878-DHMIN,0
6256,2907-ILJBN,0
6257,2923-ARZLG,0
6258,2926-JEJJC,0
6259,2967-MXRAV,0
6260,3079-BCHLN,0
6261,3082-WQRVY,0
6262,3125-RAHBV,0
6263,3131-NWVFJ,0
6264,3146-JTQHR,0
6265,3178-CIFOT,0
6266,3243-ZHOHY,0
6267,3251-YMVWZ,0
6268,3280-NMUVX,0
6269,3372-CDXFJ,0
6270,3378-AJRAO,0
6271,3423-HHXAO,0
6272,3452-FLHYD,0
6273,3486-NPGST,0
6274,3506-OVLKD,0
6275,3523-BRGUW,0
6276,3547-LQRIK,0
6277,3556-BVQGL,0
6278,3572-UUHRS,0
6279,3594-BDSOA,0
6280,3653-NCRDJ,0
6281,3705-PSNGL,0
6282,3712-PKXZA,0
6283,3721-CNZHX,0
6284,3724-BSCVH,0
6285,3727-OVPRY,0
6286,3750-YHRYO,0
6287,3778-FOAQW,0
6288,3823-KYNQY,0
6289,3887-PBQAO,0
6290,3935-TBRZZ,0
6291,3982-JGSFD,0
6292,3985-HOYPM,0
6293,4092-OFQZS,0
6294,4116-IQRFR,0
6295,4121-AGSIN,0
6296,4163-HFTUK,0
6297,4163-NCJAK,0
6298,4291-YZODP,0
6299,4302-ZYFEL,0
6300,4311-QTTAI,0
6301,4318-RAJVY,0
6302,4323-ELYYB,0
6303,4359-INNWN,0
6304,4378-BZYFP,0
6305,4393-OBCRR,0
6306,4403-BWPAY,0
6307,4425-OWHWB,0
6308,4451-RWASJ,0
6309,4464-JCOLN,0
6310,4487-ZYJZK,0
6311,4518-FZBSX,0
6312,4530-NDRKU,0
6313,4537-CIBHB,0
6314,4538-WNTMJ,0
6315,4584-LBNMK,0
6316,4597-ELFTS,0
6317,4616-EWBNJ,0
6318,4632-PAOYU,0
6319,4636-TVXVG,0
6320,4644-OBGFZ,0
6321,4685-TFLLS,0
6322,4697-LUPSU,0
6323,4707-YNOQA,0
6324,4709-LKHYG,0
6325,4716-MRVEN,0
6326,4750-UKWJK,0
6327,4795-UXVCJ,0
6328,4815-TUMEQ,0
6329,4893-GYUJU,0
6330,4933-IKULF,0
6331,4955-VCWBI,0
6332,4962-CHQPW,0
6333,4980-URKXC,0
6334,5003-OKNNK,0
6335,5016-LIPDW,0
6336,5039-LZRQT,0
6337,5173-ZXXXL,0
6338,5177-RVZNU,0
6339,5201-CBWYG,0
6340,5214-CHIWJ,0
6341,5266-PFRQK,0
6342,5312-TSZVC,0
6343,5313-FPXWG,0
6344,5324-KTGCG,0
6345,5380-XPJNZ,0
6346,5451-MHQOF,0
6347,5474-LAMUQ,0
6348,5505-OVWQW,0
6349,5512-IDZEI,0
6350,5519-TEEUH,0
6351,5546-QUERU,0
6352,5562-BETPV,0
6353,5602-BVFMK,0
6354,5619-XZZKR,0
6355,5627-TVBPP,0
6356,5642-MHDQT,0
6357,5774-QPLTF,0
6358,5777-ZPQNC,0
6359,5789-LDFXO,0
6360,5808-TOTXO,0
6361,5847-MXBEO,0
6362,5849-ASHZJ,0
6363,5857-XRECV,0
6364,5871-DGTXZ,0
6365,5876-QMYLD,0
6366,5914-GXMDA,0
6367,5917-RYRMG,0
6368,5918-VUKWP,0
6369,5924-SNGKP,0
6370,5961-VUSRV,0
6371,5986-WWXDV,0
6372,5993-BQHEA,0
6373,5995-WWKKG,0
6374,6016-NXBNJ,0
6375,6051-PTVNS,0
6376,6061-PQHMK,0
6377,6072-NUQCB,0
6378,6082-OQFBA,0
6379,6096-EGVTU,0
6380,6100-FJZDG,0
6381,6188-UXBBR,0
6382,6202-JVYEU,0
6383,6223-DHJGV,0
6384,6248-BSHKG,0
6385,6260-XLACS,0
6386,6419-ZTTLE,0
6387,6447-EGDIV,0
6388,6469-MRVET,0
6389,6479-OAUSD,0
6390,6508-NJYRO,0
6391,6510-UPNKS,0
6392,6527-PZFPV,0
6393,6532-YLWSI,0
6394,6546-OPBBH,0
6395,6551-ZCOTS,0
6396,6563-VRERX,0
6397,6598-RFFVI,0
6398,6674-KVJHG,0
6399,6729-FZWSY,0
6400,6746-WAUWT,0
6401,6754-WKSHP,0
6402,6765-MBQNU,0
6403,6772-WFQRD,0
6404,6814-ZPWFQ,0
6405,6823-SIDFQ,0
6406,6837-BJYDQ,0
6407,6870-ECSHE,0
6408,6922-NCEDI,0
6409,6924-TDGMT,0
6410,6974-DAFLI,0
6411,6980-CDGFC,0
6412,7009-PCARS,0
6413,7026-YMSBE,0
6414,7061-OVMIM,0
6415,7073-QETQY,0
6416,7089-RKVSZ,0
6417,7137-NAXML,0
6418,7190-XHTWJ,0
6419,7216-KAOID,0
6420,7244-KXYZN,0
6421,7279-NMVJC,0
6422,7297-DVYGA,0
6423,7305-ZWMAJ,0
6424,7311-MQJCH,0
6425,7319-ZNRTR,0
6426,7328-OWMOM,0
6427,7353-YOWFP,0
6428,7356-AYNJP,0
6429,7369-TRPFD,0
6430,7435-ZNUYY,0
6431,7446-SFAOA,0
6432,7452-FOLON,0
6433,7471-WNSUF,0
6434,7560-QRBXH,0
6435,7609-NRNCA,0
6436,7632-YUTXB,0
6437,7649-PHJVR,0
6438,7665-VIGUD,0
6439,7677-SJJJK,0
6440,7706-YLMQA,0
6441,7762-ONLJY,0
6442,7813-TKCVO,0
6443,7817-OMJNA,0
6444,7872-BAAZR,0
6445,8008-OTEZX,0
6446,8022-BECSI,0
6447,8042-RNLKO,0
6448,8075-GXIUB,0
6449,8076-FEZKJ,0
6450,8084-OIVBS,0
6451,8189-DUKMV,0
6452,8191-XWSZG,0
6453,8194-PEEBY,0
6454,8241-JUIQO,0
6455,8249-THVEC,0
6456,8277-RVRSV,0
6457,8327-WKMIE,0
6458,8332-OSJDW,0
6459,8395-ETZKQ,0
6460,8430-TWCBX,0
6461,8461-EFQYM,0
6462,8499-BRXTD,0
6463,8510-BBWMU,0
6464,8512-WIWYV,0
6465,8573-JGCZW,0
6466,8590-OHDIW,0
6467,8592-PLTMQ,0
6468,8595-SIZNC,0
6469,8610-ZIKJJ,0
6470,8631-XVRZL,0
6471,8717-VCTXJ,0
6472,8746-BFOAJ,0
6473,8748-HFWBO,0
6474,8752-IMQOS,0
6475,8763-KIAFH,0
6476,8779-YIQQA,0
6477,8859-YSTWS,0
6478,8873-TMKGR,0
6479,8884-FEEWR,0
6480,8884-MRNSU,0
6481,8902-ZEOVF,0
6482,8909-BOLNL,0
6483,8958-JPTRR,0
6484,8966-OIQHG,0
6485,8969-PRHFK,0
6486,9066-QRSDU,0
6487,9067-SQTNS,0
6488,9067-YGSCA,0
6489,9170-ARBTB,0
6490,9229-RQABD,0
6491,9347-AERRL,0
6492,9361-YNQWJ,0
6493,9442-JTWDL,0
6494,9447-YPTBX,0
6495,9451-WLYRI,0
6496,9483-GCPWE,0
6497,9498-FIMXL,0
6498,9503-XJUME,0
6499,9509-MPYOD,0
6500,9522-ZSINC,0
6501,9531-NSBMR,0
6502,9534-NSXEM,0
6503,9575-IWCAZ,0
6504,9602-WCXPI,0
6505,9617-UDPEU,0
6506,9620-QJREV,0
6507,9621-OUPYD,0
6508,9639-BUJXT,0
6509,9732-OUYRN,0
6510,9746-UGFAC,0
6511,9766-HGEDE,0
6512,9801-NOSHQ,0
6513,9805-FILKB,0
6514,9824-QCJPK,0
6515,9845-QOMAD,0
6516,9847-HNVGP,0
6517,9867-JCZSP,0
6518,9891-NQDBD,0
6519,0030-FNXPP,0
6520,0031-PVLZI,0
6521,0098-BOWSO,0
6522,0107-WESLM,0
6523,0114-RSRRW,0
6524,0137-UDEUO,0
6525,0142-GVYSN,0
6526,0178-CIIKR,0
6527,0188-GWFLE,0
6528,0208-BPQEJ,0
6529,0247-SLUJI,0
6530,0268-QKIWO,0
6531,0278-YXOOG,0
6532,0303-WMMRN,0
6533,0310-VQXAM,0
6534,0347-UBKUZ,0
6535,0357-NVCRI,0
6536,0366-NQSHS,0
6537,0380-ZCSBI,0
6538,0396-HUJBP,0
6539,0426-TIRNE,0
6540,0463-WZZKO,0
6541,0484-JPBRU,0
6542,0487-VVUVK,0
6543,0516-QREYC,0
6544,0519-DRGTI,0
6545,0536-BGFMZ,0
6546,0547-HURJB,0
6547,0568-ONFPC,0
6548,0594-UFTUL,0
6549,0620-XEFWH,0
6550,0670-KDOMA,0
6551,0673-IGUQO,0
6552,0690-SRQID,0
6553,0750-EKNGL,0
6554,0761-AETCS,0
6555,0787-LHDYT,0
6556,0816-TSPHQ,0
6557,0871-OPBXW,0
6558,0883-EIBTI,0
6559,0927-CNGRH,0
6560,0970-QXPXW,0
6561,1000-AJSLD,0
6562,1009-IRMNA,0
6563,1015-OWJKI,0
6564,1029-QFBEN,0
6565,1038-RQOST,0
6566,1045-LTCYT,0
6567,1051-EQPZR,0
6568,1051-GEJLJ,0
6569,1057-FOGLZ,0
6570,1066-JKSGK,0
6571,1087-UDSIH,0
6572,1098-TDVUQ,0
6573,1135-LMECX,0
6574,1140-UKVZG,0
6575,1156-ZFYDO,0
6576,1159-WFSGR,0
6577,1171-TYKUR,0
6578,1194-SPVSP,0
6579,1218-VKFPE,0
6580,1222-KJNZD,0
6581,1222-LRYKO,0
6582,1237-WIYYZ,0
6583,1240-KNSEZ,0
6584,1257-SXUXQ,0
6585,1336-EZFZY,0
6586,1345-GKDZZ,0
6587,1349-WXNGG,0
6588,1383-EZRWL,0
6589,1385-TQOZW,0
6590,1386-ZIKUV,0
6591,1423-BMPBQ,0
6592,1431-CYWMH,0
6593,1449-XQEMT,0
6594,1465-WCZVT,0
6595,1488-SYSFC,0
6596,1493-AMTIE,0
6597,1498-DQNRX,0
6598,1539-LNKHM,0
6599,1552-CZCLL,0
6600,1552-TKMXS,0
6601,1563-IWQEX,0
6602,1577-HKTFG,0
6603,1614-JBEBI,0
6604,1622-HSHSF,0
6605,1641-BYBTK,0
6606,1663-MHLHE,0
6607,1724-IQWNM,0
6608,1725-MIMXW,0
6609,1735-XMJVH,0
6610,1744-JHKYS,0
6611,1755-RMCXH,0
6612,1760-CAZHT,0
6613,1784-BXEFA,0
6614,1796-JANOW,0
6615,1814-DKOLC,0
6616,1850-AKQEP,0
6617,1855-CFULU,0
6618,1866-ZSLJM,0
6619,1905-OEILC,0
6620,1925-GMVBW,0
6621,1934-SJVJK,0
6622,1963-VAUKV,0
6623,1984-GPTEH,0
6624,1991-VOPLL,0
6625,2002-MZHWP,0
6626,2023-VQFDL,0
6627,2061-VVFST,0
6628,2080-SRCDE,0
6629,2081-KJSQF,0
6630,2085-JVGAD,0
6631,2096-XOTMO,0
6632,2111-DWYHN,0
6633,2120-SMPEX,0
6634,2129-ALKBS,0
6635,2159-TURXX,0
6636,2164-SOQXL,0
6637,2171-UDMFD,0
6638,2220-IAHLS,0
6639,2223-KAGMX,0
6640,2233-FAGXV,0
6641,2243-FNMMI,0
6642,2303-PJYHN,0
6643,2308-STERM,0
6644,2320-JRSDE,0
6645,2320-YKQBO,0
6646,2332-EFBJY,0
6647,2342-CKIAO,0
6648,2369-FEVNO,0
6649,2371-JUNGC,0
6650,2393-DIVAI,0
6651,2410-CIYFZ,0
6652,2428-ZMCTB,0
6653,2439-QKJUL,0
6654,2465-BLLEU,0
6655,2466-NEJOJ,0
6656,2480-JZOSN,0
6657,2484-DGXPZ,0
6658,2542-HYGIQ,0
6659,2565-JSLRY,0
6660,2576-HXMPA,0
6661,2592-YKDIF,0
6662,2621-UDNLU,0
6663,2640-LYMOV,0
6664,2654-VBVPB,0
6665,2668-TZSPS,0
6666,2676-ISHSF,0
6667,2692-PFYTJ,0
6668,2700-LUEVA,0
6669,2712-SYWAY,0
6670,2717-HVIZY,0
6671,2732-ISEZX,0
6672,2739-CCZMB,0
6673,2740-JFBOK,0
6674,2791-SFVEW,0
6675,2792-VPPET,0
6676,2812-SFXMJ,0
6677,2832-SCUCO,0
6678,2839-RFSQE,0
6679,2866-IKBTM,0
6680,2876-VBBBL,0
6681,2882-DDZPG,0
6682,2928-HLDBA,0
6683,2955-PSXOE,0
6684,2958-NHPPS,0
6685,3007-FDPEA,0
6686,3011-WQKSZ,0
6687,3012-VFFMN,0
6688,3030-ZKIWL,0
6689,3039-MJSLN,0
6690,3043-SUDUA,0
6691,3061-BCKYI,0
6692,3077-RSNTJ,0
6693,3090-QFUVD,0
6694,3097-PYWXL,0
6695,3148-BLQJT,0
6696,3156-QLHBO,0
6697,3181-MIZBN,0
6698,3190-FZATL,0
6699,3195-TQDZX,0
6700,3247-MHJKM,0
6701,3308-MHOOC,0
6702,3318-ISQFQ,0
6703,3345-JHUEO,0
6704,3363-EWLGO,0
6705,3373-YZZYM,0
6706,3374-PZLXD,0
6707,3387-PLKUI,0
6708,3407-QGWLG,0
6709,3486-KHMLI,0
6710,3506-LCJDC,0
6711,3530-CRZSB,0
6712,3530-VWVGU,0
6713,3590-TCXTB,0
6714,3594-IVHJZ,0
6715,3623-FQBOX,0
6716,3645-DEYGF,0
6717,3675-EQOZA,0
6718,3675-YDUPJ,0
6719,3679-XASPY,0
6720,3682-YEUWS,0
6721,3694-GLTJM,0
6722,3717-OFRTN,0
6723,3724-UCSHY,0
6724,3727-JEZTU,0
6725,3744-ZBHON,0
6726,3750-RNQKR,0
6727,3752-CQSJI,0
6728,3785-NRHYR,0
6729,3803-KMQFW,0
6730,3806-YAZOV,0
6731,3807-XHCJH,0
6732,3824-RHKVR,0
6733,3845-FXCYS,0
6734,3847-BAERP,0
6735,3900-AQPHZ,0
6736,3930-ZGWVE,0
6737,3936-QQFLL,0
6738,3976-NLDEZ,0
6739,3977-QCRSL,0
6740,3981-QSVQI,0
6741,4013-GUXND,0
6742,4018-KJYUY,0
6743,4020-KIUDI,0
6744,4054-CUMIA,0
6745,4063-EIKNQ,0
6746,4079-ULGFR,0
6747,4083-EUGRJ,0
6748,4140-WJAWW,0
6749,4160-AMJTL,0
6750,4163-KIUHY,0
6751,4182-BGSIQ,0
6752,4195-SMMNX,0
6753,4203-QGNZA,0
6754,4211-MMAZN,0
6755,4232-JGKIY,0
6756,4237-CLSMM,0
6757,4255-DDUOU,0
6758,4291-HPAXL,0
6759,4365-MSDYN,0
6760,4390-KYULV,0
6761,4396-KLSEH,0
6762,4397-FRLTA,0
6763,4430-YHXGG,0
6764,4486-EFAEB,0
6765,4488-PSYCG,0
6766,4541-RMRLG,0
6767,4558-CGYCZ,0
6768,4568-TTZRT,0
6769,4588-YBNIB,0
6770,4623-ZKHLY,0
6771,4634-JLRJT,0
6772,4661-NJEUX,0
6773,4667-OHGKG,0
6774,4693-VWVBO,0
6775,4694-PHWFW,0
6776,4712-UYOOI,0
6777,4719-UMSIY,0
6778,4732-RRJZC,0
6779,4745-LSPLO,0
6780,4760-XOHVN,0
6781,4770-QAZXN,0
6782,4781-ZXYGU,0
6783,4785-NKHCX,0
6784,4786-UKSNZ,0
6785,4797-MIWUM,0
6786,4800-VHZKI,0
6787,4801-KFYKL,0
6788,4803-LBYPN,0
6789,4830-FAXFM,0
6790,4860-YZGZM,0
6791,4877-EVATK,0
6792,4881-GQJTW,0
6793,4892-VLANZ,0
6794,4895-TMWIR,0
6795,4897-QSUYC,0
6796,4903-UYAVB,0
6797,4936-YPJNK,0
6798,4946-EDSEW,0
6799,4986-MXSFP,0
6800,5018-HEKFO,0
6801,5025-GOOKI,0
6802,5028-HTLJB,1
6803,5049-GLYVG,0
6804,5066-GFJMM,0
6805,5067-DGXLL,0
6806,5088-QZLRL,0
6807,5143-WMWOG,0
6808,5144-PQCDZ,0
6809,5186-PEIZU,0
6810,5222-JCXZT,0
6811,5260-UMPWX,0
6812,5345-BMKWB,0
6813,5356-RHIPP,0
6814,5372-FBKBN,0
6815,5384-ZTTWP,0
6816,5396-IZEPB,0
6817,5442-BXVND,0
6818,5468-BPMMO,0
6819,5510-BOIUJ,0
6820,5515-IDEJJ,0
6821,5537-UXXVS,0
6822,5539-HIVAK,0
6823,5546-BYZSM,0
6824,5555-RNPGT,0
6825,5562-YJQGT,0
6826,5577-OTWWW,0
6827,5616-PRTNT,0
6828,5624-BQSSA,0
6829,5624-RYAMH,0
6830,5687-DKDTV,0
6831,5688-KZTSN,0
6832,5701-SVCWR,0
6833,5702-SKUOB,0
6834,5712-VBOXD,0
6835,5766-ZJYBB,0
6836,5774-XZTQC,0
6837,5850-BDWCY,0
6838,5863-OOKCL,0
6839,5868-YTYKS,0
6840,5906-BFOZT,0
6841,5917-HBSDW,0
6842,5919-VCZYM,0
6843,5955-EPOAZ,0
6844,5996-DAOQL,0
6845,6016-LVTJQ,0
6846,6036-TTFYU,0
6847,6040-CGACY,0
6848,6082-GLJIX,0
6849,6112-KTHFQ,0
6850,6121-VZNQB,0
6851,6124-ACRHJ,0
6852,6131-IUNXN,0
6853,6131-JLWZM,0
6854,6141-OOXUQ,0
6855,6147-CBCRA,0
6856,6164-HXUGH,0
6857,6184-DYUOB,0
6858,6231-WFGFH,0
6859,6258-NGCNG,0
6860,6278-FEPBZ,0
6861,6286-SUUWT,0
6862,6286-ZHAOK,0
6863,6319-QSUSR,0
6864,6377-KSLXC,0
6865,6380-ARCEH,0
6866,6394-HHHZM,0
6867,6469-QJKZW,0
6868,6476-EPYZR,0
6869,6490-FGZAT,0
6870,6506-EYCNH,0
6871,6509-TSGWN,0
6872,6549-YMFAW,0
6873,6569-KTMDU,0
6874,6579-JPICP,0
6875,6615-ZGEDR,0
6876,6621-YOBKI,0
6877,6648-INWPS,0
6878,6654-QGBZZ,0
6879,6671-NGWON,0
6880,6728-WYQBC,0
6881,6734-CKRSM,0
6882,6770-XUAGN,0
6883,6776-TLWOI,0
6884,6806-YDEUL,0
6885,6838-HVLXG,0
6886,6849-WLEYG,0
6887,6861-OKBCE,0
6888,6878-GGDWG,0
6889,6942-LBFDP,0
6890,6972-SNKKW,0
6891,6979-TNDEU,0
6892,6982-UQZLY,1
6893,7010-ZMVBF,0
6894,7017-VFULY,0
6895,7047-YXDMZ,0
6896,7083-YNSKY,0
6897,7094-MSZAO,0
6898,7096-UCLNH,0
6899,7107-UBYKY,0
6900,7140-ADSMJ,0
6901,7168-HDQHG,0
6902,7219-TLZHO,0
6903,7234-KMNRQ,0
6904,7239-HZZCX,0
6905,7243-LCGGZ,0
6906,7266-GSSJX,0
6907,7291-CDTMJ,0
6908,7298-IZWLY,0
6909,7302-ZHMHP,0
6910,7310-EGVHZ,0
6911,7343-EOBEU,0
6912,7407-SUJIZ,0
6913,7434-SHXLS,0
6914,7521-YXVZY,0
6915,7526-IVLYU,0
6916,7531-GQHME,0
6917,7542-CYDDM,0
6918,7551-JOHTI,0
6919,7601-WFVZV,0
6920,7610-TVOPG,0
6921,7617-EYGLW,0
6922,7623-HKYRK,0
6923,7636-XUHWW,0
6924,7698-YFGEZ,0
6925,7706-DZNKK,0
6926,7721-DVEKZ,0
6927,7727-SHVZV,0
6928,7764-BDPEE,0
6929,7777-UNYHB,0
6930,7785-RDVIG,0
6931,7787-BNTZM,0
6932,7808-DVWEP,0
6933,7812-FZHPE,0
6934,7814-LEEVE,0
6935,7839-QRKXN,0
6936,7845-URHJN,0
6937,7853-GVUDZ,0
6938,7853-WNZSY,0
6939,7854-EKTJL,0
6940,7874-ECPQJ,0
6941,7878-RTCZG,0
6942,7893-IXHRQ,0
6943,7926-IJOOU,0
6944,7956-XQWGU,0
6945,7968-QUXNS,0
6946,7976-CICYS,0
6947,7989-CHGTL,0
6948,7998-ZLXWN,0
6949,8003-EWNDZ,0
6950,8006-PYCSW,0
6951,8044-BGWPI,0
6952,8048-DSDFQ,0
6953,8053-WWDRO,0
6954,8073-IJDCM,0
6955,8138-EALND,0
6956,8150-QUDFX,0
6957,8203-XJZRC,0
6958,8204-TIFGJ,0
6959,8246-SHFGA,0
6960,8262-COGGB,0
6961,8267-KFGYD,0
6962,8295-FHIVV,0
6963,8305-VHZBZ,0
6964,8317-BVKSO,0
6965,8329-IBCTI,0
6966,8387-UGUSU,0
6967,8393-JMVMB,0
6968,8404-VLQFB,0
6969,8410-BGQXN,0
6970,8439-LTUGF,0
6971,8457-XIGKN,0
6972,8562-GHPPI,0
6973,8566-YPRGL,0
6974,8573-CGOCC,0
6975,8605-ITULD,0
6976,8620-RJPZN,0
6977,8681-ICONS,0
6978,8713-IGZSO,0
6979,8735-NBLWT,0
6980,8739-QOTTN,0
6981,8746-OQQRW,0
6982,8749-CLJXC,0
6983,8780-RSYYU,0
6984,8785-EPNCG,0
6985,8815-LMFLX,0
6986,8896-BQTTI,0
6987,8942-DBMHZ,0
6988,8944-AILEF,0
6989,8963-MQVYN,0
6990,8974-OVACP,0
6991,8992-CEUEN,0
6992,9025-ZRPVR,0
6993,9027-YFHQJ,0
6994,9039-ZVJDC,0
6995,9046-DQMTP,0
6996,9046-JBFWA,0
6997,9063-ZGTUY,0
6998,9092-GDZKO,0
6999,9101-NTIXF,0
7000,9103-CXVOK,0
7001,9122-UMROB,0
7002,9137-NOQKA,1
7003,9142-XMYJH,0
7004,9146-JRIOX,0
7005,9174-FKWZE,1
7006,9184-GALIL,0
7007,9256-JTBNZ,0
7008,9277-JOOMO,0
7009,9294-TDIPC,0
7010,9313-CDOGY,0
7011,9313-QOLTZ,0
7012,9318-NKNFC,0
7013,9364-YKUVW,0
7014,9367-OIUXP,0
7015,9367-TCUYN,0
7016,9374-YOLBJ,0
7017,9391-TTOYH,0
7018,9426-SXNHE,0
7019,9441-QHEVC,0
7020,9467-ROOLM,0
7021,9512-PHSMG,0
7022,9546-KDTRB,0
7023,9578-FOMUK,0
7024,9618-LFJRU,0
7025,9629-NHXFW,0
7026,9700-ZCLOT,0
7027,9708-KFDBY,0
7028,9753-OYLBX,0
7029,9770-LXDBK,0
7030,9788-YTFGE,0
7031,9817-APLHW,0
7032,9818-XQCUV,0
7033,9837-FWLCH,0
7034,9860-LISIZ,0
7035,9867-NNXLC,0
7036,9929-PLVPA,0
